AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,processLeft,87,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processLeft,88,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processLeft,89,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processLeft,90,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processLeft,93,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processLeft,94,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processLeft,95,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processLeft,89,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processLeft,90,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processLeft,93,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processLeft,94,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processLeft,95,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processLeft,89,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processLeft,90,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processLeft,93,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processLeft,94,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processLeft,95,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processLeft,88,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processLeft,88,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpace(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processLeft,91,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processLeft,96,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,processRight,107,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,processRight,106,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,processRight,108,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processRight,107,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processRight,109,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processRight,110,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processRight,111,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processRight,114,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processRight,115,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processRight,116,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processRight,109,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processRight,110,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processRight,111,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processRight,114,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processRight,115,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processRight,116,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processRight,109,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processRight,110,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processRight,111,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testNospaceWithComplexInput(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processRight,114,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processRight,115,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processRight,116,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpaceEmptyForIterator(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processRight,107,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processRight,107,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testSpace(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processRight,112,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnly(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
AbstractParenPadCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.AbstractParenPadCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processRight,117,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest.testLambdaCheckOnlyWithSpace1(com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,102,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,91,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,117,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isInEmptyForInitializerOrCondition,155,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isInEmptyForInitializerOrCondition,155,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInEmptyForInitializerOrCondition,149,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInEmptyForInitializerOrCondition,150,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInEmptyForInitializerOrCondition,151,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInEmptyForInitializerOrCondition,152,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInEmptyForInitializerOrCondition,149,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInEmptyForInitializerOrCondition,150,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInEmptyForInitializerOrCondition,151,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInEmptyForInitializerOrCondition,152,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInEmptyForInitializerOrCondition,149,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInEmptyForInitializerOrCondition,150,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInEmptyForInitializerOrCondition,151,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInEmptyForInitializerOrCondition,152,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isInEmptyForInitializerOrCondition,155,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,visitToken,129,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,visitToken,129,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testEmptyForLoop(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitToken,122,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
NoWhitespaceBeforeCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitToken,123,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest.testMethodRefAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest)
