TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,beginTree,177,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,beginTree,178,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,beginTree,183,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,beginTree,184,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginTree,167,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginTree,177,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginTree,178,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginTree,183,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginTree,184,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,beginTree,167,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,beginTree,177,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,beginTree,178,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,beginTree,183,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,beginTree,184,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginTree,185,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,140,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,135,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,145,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isLegalComment,214,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isLegalComment,214,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,isLegalComment,209,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isLegalComment,200,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isLegalComment,200,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isLegalComment,208,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isLegalComment,200,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isLegalComment,200,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isLegalComment,208,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isLegalComment,200,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isLegalComment,200,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isLegalComment,208,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testLegalComment(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isLegalComment,214,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testFormat(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
TrailingCommentCheck.java,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,visitToken,150,KILLED,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest.testCallVisitToken(com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,64,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testShouldNotProcessFilesWithWrongFileExtension(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getKeyPattern,126,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getKeyPattern,128,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getLineNumber,102,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getLineNumber,112,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getLineNumber,108,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getLineNumber,112,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLineNumber,102,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLineNumber,105,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLineNumber,112,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getLineNumber,105,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getLineNumber,105,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getLineNumber,102,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getLineNumber,112,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getLineNumber,102,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getLineNumber,112,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getLineNumber,115,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testNotFoundKey(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,processFiltered,69,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testIoException(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,processFiltered,83,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,72,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,70,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,72,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,70,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,72,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,70,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,71,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,72,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,70,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,70,SURVIVED,none
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,74,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testIoException(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
UniquePropertiesCheck.java,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,83,KILLED,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest.testDuplicatedProperty(com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,finishTree,106,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,finishTree,106,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,finishTree,106,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,finishTree,106,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,finishTree,106,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,finishTree,106,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishTree,107,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,64,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,59,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFileName,117,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getFileName,119,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,69,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,87,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,89,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testPublicClassIsNotFirst(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,90,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,97,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testNestedClass(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,87,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,89,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
OuterTypeFilenameCheck.java,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,90,KILLED,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest.testGood2(com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest)
