AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,90,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testPackageOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,90,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testPackageOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testPackageOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testPrivateOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractAccessControlNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractAccessControlNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,shouldCheckInScope,92,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,126,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,121,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault1(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,131,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,mustCheckName,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault1(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,140,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,141,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,144,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,145,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,146,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testInterfaceAndAnnotation(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,150,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault1(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,151,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault1(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,140,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,141,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testAccessControlTuning(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,144,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,145,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testInterfaceAndAnnotation(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,146,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testInterfaceAndAnnotation(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,150,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,151,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,140,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,141,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,143,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,144,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testInterfaceAndAnnotation(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,145,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,146,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testStaticMethodInInterface(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,150,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault1(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,151,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault1(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
ConstantNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,156,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest.testDefault1(com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,228,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,223,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,233,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isForLoopVariable,260,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,mustCheckName,250,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,250,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,241,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,241,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,243,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,247,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,248,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,248,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testInnerClass(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,241,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,241,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,243,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,247,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,248,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,248,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,241,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,241,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
LocalVariableNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,243,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest.testLoopVariables(com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest)
